Case_ID,Year,Month,Month_Name,Day,Date,Quarter,Season,Day_of_Week,City,Crime_Type,Weapon_Used,Victim_Age,Victim_Gender,Suspect_Age,Suspect_Gender,Location_Type,Time_of_Day,Reported_to_Police_Hours,Outcome,Crime_Severity,High_Severity,Crime_Count_This_Year,Days_Since_Previous_Crime
FIR-0001-19,2012,1,January,4,2012-01-04,Q1,Winter,Wednesday,Faisalabad,Robbery,Knife,62,Male,,Male,Highway,Evening,2,Under Investigation,7.2,1,1,0.0
FIR-0002-19,2012,1,January,5,2012-01-05,Q1,Winter,Thursday,Rawalpindi,Street Crime,Knife,64,Male,44.0,Male,Highway,Afternoon,2,Charges Filed,6.0,0,2,0.0
FIR-0003-14,2012,1,January,6,2012-01-06,Q1,Winter,Friday,Karachi,Cyber Crime,Firearm,44,Male,,Female,Rural Area,Evening,0,Reported,6.0,0,3,0.0
FIR-0004-18,2012,1,January,10,2012-01-10,Q1,Winter,Tuesday,Islamabad,Robbery,Firearm,41,Female,36.0,Male,Highway,Afternoon,2,Reported,8.9,1,4,0.0
FIR-0005-14,2012,1,January,10,2012-01-10,Q1,Winter,Tuesday,Karachi,Robbery,Firearm,66,Female,46.0,Unknown,Rural Area,Morning,1,Arrest Made,8.5,1,5,4.0
FIR-0006-17,2012,1,January,17,2012-01-17,Q1,Winter,Tuesday,Lahore,Assault,Knife,47,Female,50.0,Male,Rural Area,Evening,0,Reported,7.2,1,6,0.0
FIR-0007-17,2012,2,February,4,2012-02-04,Q1,Winter,Saturday,Karachi,Theft,Knife,15,Female,36.0,Male,Public Space,Evening,3,Reported,4.8,0,7,25.0
FIR-0008-14,2012,2,February,25,2012-02-25,Q1,Winter,Saturday,Lahore,Theft,None,58,Female,,Male,Residential,Morning,0,Under Investigation,2.7,0,8,39.0
FIR-0009-18,2012,3,March,5,2012-03-05,Q1,Spring,Monday,Karachi,Street Crime,None,67,Male,,Male,Rural Area,Morning,0,Closed/Unresolved,5.2,0,9,30.0
FIR-0010-14,2012,3,March,7,2012-03-07,Q1,Spring,Wednesday,Multan,Assault,Knife,48,Female,25.0,Male,Commercial,Night,1,Reported,9.1,1,10,0.0
FIR-0011-19,2012,3,March,18,2012-03-18,Q1,Spring,Sunday,Karachi,Theft,Firearm,18,Female,45.0,Male,Highway,Night,0,Arrest Made,6.2,0,11,13.0
FIR-0012-21,2012,4,April,8,2012-04-08,Q2,Spring,Sunday,Karachi,Street Crime,None,31,Male,,Male,Commercial,Afternoon,0,Reported,4.9,0,12,21.0
FIR-0013-15,2012,4,April,24,2012-04-24,Q2,Spring,Tuesday,Karachi,Street Crime,None,18,Female,,Male,Highway,Evening,3,Reported,5.5,0,13,16.0
FIR-0014-26,2012,4,April,26,2012-04-26,Q2,Spring,Thursday,Karachi,Street Crime,None,57,Female,,Female,Public Space,Evening,0,Reported,5.8,0,14,2.0
FIR-0015-26,2012,4,April,27,2012-04-27,Q2,Spring,Friday,Lahore,Street Crime,None,68,Male,,Male,Rural Area,Evening,7,Arrest Made,5.3,0,15,62.0
FIR-0016-24,2012,4,April,29,2012-04-29,Q2,Spring,Sunday,Karachi,Street Crime,Knife,40,Male,50.0,Male,Residential,Night,1,Reported,6.3,0,16,3.0
FIR-0017-12,2012,5,May,5,2012-05-05,Q2,Spring,Saturday,Lahore,Robbery,Firearm,18,Male,47.0,Male,Rural Area,Morning,0,Arrest Made,8.7,1,17,8.0
FIR-0018-15,2012,5,May,7,2012-05-07,Q2,Spring,Monday,Karachi,Street Crime,None,15,Female,,Male,Highway,Night,0,Reported,7.1,1,18,8.0
FIR-0019-25,2012,5,May,10,2012-05-10,Q2,Spring,Thursday,Lahore,Street Crime,Knife,21,Female,43.0,Male,Residential,Evening,1,Reported,6.2,0,19,5.0
FIR-0020-18,2012,5,May,13,2012-05-13,Q2,Spring,Sunday,Karachi,Street Crime,Knife,44,Male,19.0,Female,Rural Area,Evening,2,Reported,5.9,0,20,6.0
FIR-0021-22,2012,5,May,17,2012-05-17,Q2,Spring,Thursday,Peshawar,Assault,None,64,Female,,Unknown,Residential,Evening,0,Closed/Unresolved,7.1,1,21,0.0
FIR-0022-15,2012,5,May,23,2012-05-23,Q2,Spring,Wednesday,Karachi,Theft,Knife,23,Male,25.0,Male,Highway,Night,0,Under Investigation,6.0,0,22,10.0
